time_d,cell,Na,Ca,K,Cl
0.002,0.0,0.0009019774978011,1.4903464055496323e-06,0.0002949225214443,0.0005055543718106
0.002,1.0,0.0009483136323051,4.672939080388108e-07,0.0002506858808884,0.000316663119058
0.002,2.0,0.0009747266169955,1.6817595905167586e-07,0.0002249034027869,0.0001743948141167
0.002,3.0,0.0009872035593727,7.335059397250449e-08,0.0002126321933753,9.405815112334988e-05
0.002,4.0,0.0009933431249865,3.540872959115421e-08,0.0002065766337233,5.0573413304308074e-05
0.002,5.0,0.000996484082278,1.7992167269790982e-08,0.0002034747453377,2.718031183821533e-05
0.002,6.0,0.0009981278722939,9.386921176310108e-09,0.0002018504275388,1.460691752588087e-05
0.002,7.0,0.0009989987919746,4.965601923527171e-09,0.0002009895634435,7.849792015291373e-06
0.002,8.0,0.0009994632755077,2.646095093893015e-09,0.000200530366926,4.218486374896192e-06
0.002,9.0,0.0009997118703471,1.4155941776291762e-09,0.0002002845781844,2.2670182325314913e-06
0.002,10.0,0.0009998451716412,7.58897772236452e-10,0.0002001527739621,1.218298451446754e-06
0.002,11.0,0.0009999167230934,4.0730308107478886e-10,0.0002000820236599,6.547158524359058e-07
0.002,12.0,0.0009999551505449,2.1873382674058752e-10,0.0002000440258104,3.518458658594741e-07
0.002,13.0,0.0009999757945864,1.1750494407503218e-10,0.0002000236124815,1.890829088628401e-07
0.002,14.0,0.000999986886815,6.313527404218059e-11,0.0002000126443017,1.0161364643618393e-07
0.002,15.0,0.0009999928472972,3.3925591901554044e-11,0.000200006750579,5.460739177759085e-08
0.002,16.0,0.0009999960503502,1.8230648122150637e-11,0.0002000035834758,2.9346087644499093e-08
0.002,17.0,0.0009999977716477,9.796820412255192e-12,0.0002000018815412,1.577060241561101e-08
0.002,18.0,0.0009999986966661,5.26466895128066e-12,0.0002000009669523,8.47512364415072e-09
0.002,19.0,0.0009999991937823,2.829098117588464e-12,0.0002000004754654,4.554510131265466e-09
0.002,20.0,0.0009999994609112,1.5203073819110202e-12,0.000200000211332,2.447583341431642e-09
0.002,21.0,0.0009999996044608,8.170065939656458e-13,0.0002000000693963,1.3153368229327391e-09
0.002,22.0,0.0009999996816078,4.390407583906812e-13,0.0001999999931224,7.068641341796937e-10
0.002,23.0,0.000999999723066,2.359260211890113e-13,0.000199999952129,3.7986778482252877e-10
0.002,24.0,0.0009999997453432,1.2678412652455266e-13,0.0001999999300973,2.041416447856021e-10
0.002,25.0,0.0009999997573139,6.813643606685095e-14,0.0001999999182566,1.0970754115909258e-10
0.002,26.0,0.0009999997637468,3.6619951551066076e-14,0.0001999999118925,5.89584340304131e-11
0.002,27.0,0.0009999997672039,1.9682529245436448e-14,0.0001999999084719,3.1685322696555956e-11
0.002,28.0,0.0009999997690618,1.0579632878310055e-14,0.0001999999066332,1.702830855014106e-11
0.002,29.0,0.00099999977006,5.687046515365939e-15,0.0001999999056447,9.151330107178268e-12
0.002,30.0,0.0009999997705954,3.0572156796358172e-15,0.0001999999051129,4.918059760633279e-12
0.002,31.0,0.0009999997708795,1.6435405895040382e-15,0.0001999999048256,2.643000227176227e-12
0.002,32.0,0.0009999997710225,8.835574293132361e-16,0.0001999999046671,1.4203361264675462e-12
0.002,33.0,0.000999999771045,4.749572005235278e-16,0.0001999999045595,7.632561098733523e-13
0.002,34.0,0.0009999997708984,2.5523255116530167e-16,0.0001999999044361,4.1011451768403035e-13
0.002,35.0,0.0009999997702733,1.3723428621112916e-16,0.000199999904144,2.203847809090358e-13
0.002,36.0,0.0009999997680677,7.375711696150872e-17,0.0001999999032142,1.1845456211347358e-13
0.002,37.0,0.0009999997604985,3.953617761786567e-17,0.0001999999000757,6.369979877548769e-14
0.002,38.0,0.0009999997346349,2.0987587099251933e-17,0.0001999998893797,3.4319702779953664e-14
0.002,39.0,0.000999999646323,1.2270586133971504e-17,0.0001999998528728,1.9697685646221428e-14
0.004,0.0,0.0007117572490258,4.17857323939455e-05,0.0004044308961181,0.0007626336893597
0.004,1.0,0.0008639012328775,3.300077629677208e-06,0.0003294406032515,0.0005823467013443
0.004,2.0,0.0009353728426553,5.862560650230202e-07,0.0002634212260542,0.0003957665696081
0.004,3.0,0.0009667078624767,1.9308701038582414e-07,0.0002327815741513,0.0002556436493014
0.004,4.0,0.0009820009683505,8.184225377223242e-08,0.0002177672413022,0.0001602529447083
0.004,5.0,0.0009900337080905,3.8946684534733895e-08,0.0002098653042544,9.837289176593884e-05
0.004,6.0,0.0009944198850627,1.9630136527406707e-08,0.0002055329749568,5.944115880955485e-05
0.004,7.0,0.0009968607340562,1.0193597454618957e-08,0.0002031158036247,3.5474419848352576e-05
0.004,8.0,0.0009982312749979,5.377957434479772e-09,0.00020175655368,2.096024852690754e-05
0.004,9.0,0.0009990036453216,2.8616500023675604e-09,0.0002009898451268,1.2282647466875938e-05
0.004,10.0,0.0009994392848923,1.529777240230982e-09,0.0002005571245208,7.147902719114623e-06
0.004,11.0,0.0009996848568131,8.198532858909181e-10,0.0002003130815089,4.135270404270928e-06
0.004,12.0,0.0009998231118021,4.3998964075489914e-10,0.0002001756351696,2.3802480384820694e-06
0.004,13.0,0.0009999008268138,2.3630634447900824e-10,0.0002000983506704,1.3640144406957705e-06
0.004,14.0,0.0009999444393096,1.2696558549214479e-10,0.000200054968434,7.786233659654977e-07
0.004,15.0,0.0009999688738354,6.823267069646762e-11,0.0002000306574826,4.429356926563193e-07
0.004,16.0,0.0009999825420079,3.6673222965410177e-11,0.0002000170557995,2.512003888872242e-07
0.004,17.0,0.0009999901762583,1.9712026252245528e-11,0.0002000094573943,1.420701856531561e-07
0.004,18.0,0.0009999944343054,1.0595607475862356e-11,0.0002000052187028,8.015030247511275e-08
0.004,19.0,0.0009999968061087,5.695298254401685e-12,0.0002000028573403,4.511564496873017e-08
0.004,20.0,0.000999998125619,3.0613743083265995e-12,0.0002000015434722,2.5342875477628863e-08
0.004,21.0,0.0009999988588534,1.6456179574941562e-12,0.0002000008132965,1.4209123706672694e-08
0.004,22.0,0.0009999992658553,8.845601196369161e-13,0.000200000407942,7.952945561639493e-09
0.004,23.0,0.000999999491545,4.754639125957289e-13,0.0002000001831384,4.4442335015030905e-09
0.004,24.0,0.0009999996165724,2.555795229645723e-13,0.0002000000585878,2.4798552306080355e-09
0.004,25.0,0.000999999685774,1.3739159662907936e-13,0.0001999999896436,1.381857919463317e-09
0.004,26.0,0.0009999997240452,7.386147626886761e-14,0.0001999999515114,7.69042602307673e-10
0.004,27.0,0.0009999997451933,3.971003982493665e-14,0.0001999999304378,4.274897505892918e-10
0.004,28.0,0.0009999997568698,2.1350541502759122e-14,0.0001999999188004,2.3736643417240856e-10
0.004,29.0,0.0009999997633111,1.1480045928771191e-14,0.0001999999123779,1.3166470399220322e-10
0.004,30.0,0.0009999997668585,6.173069586523199e-15,0.0001999999088343,7.296377079939198e-11
0.004,31.0,0.0009999997687994,3.3195067520607906e-15,0.0001999999068758,4.0396604472778654e-11
0.004,32.0,0.0009999997698238,1.785031579696395e-15,0.0001999999057799,2.2346215427199697e-11
0.004,33.0,0.000999999770232,9.598086095609162e-16,0.0001999999051146,1.2351373143607195e-11
0.004,34.0,0.0009999997699602,5.15931466401698e-16,0.0001999999045633,6.8217854760005416e-12
0.004,35.0,0.000999999768278,2.774715585805933e-16,0.0001999999036692,3.765066719837102e-12
0.004,36.0,0.0009999997627644,1.4917176407641562e-16,0.0001999999012984,2.0768968911619496e-12
0.004,37.0,0.0009999997458879,7.998827446993804e-17,0.000199999894182,1.1459049859681278e-12
0.004,38.0,0.0009999996961547,4.247502536236868e-17,0.0001999998723713,6.344775042076487e-13
0.004,39.0,0.0009999995552727,2.484151690523922e-17,0.0001999998059063,3.7236354714380706e-13
0.006,0.0,0.0004703098183338,0.0002126093811449,0.0003047898099205,0.0009104264906964
0.006,1.0,0.000716339632185,3.322131811805019e-05,0.0004186995504661,0.0007686457944222
0.006,2.0,0.0008692536192632,1.9467607641364114e-06,0.0003260816387903,0.0005929126256197
0.006,3.0,0.0009323095357933,4.244194667395264e-07,0.0002665654666282,0.0004334661570033
0.006,4.0,0.0009626989520731,1.5149700119584868e-07,0.0002369101383137,0.0003047809479635
0.006,5.0,0.0009787806915068,6.630268636691971e-08,0.0002210657707557,0.0002078700452954
0.006,6.0,0.0009877414686085,3.1978758656557095e-08,0.0002121910627218,0.0001383421874422
0.006,7.0,0.0009928702949444,1.6211963757810078e-08,0.0002070975335261,9.023869769343482e-05
0.006,8.0,0.0009958445301327,8.440017310925978e-09,0.0002041393333625,5.7884726374750343e-05
0.006,9.0,0.00099757879966,4.4578443156616575e-09,0.0002024128163059,3.660984443789106e-05
0.006,10.0,0.0009985914535482,2.3733290973457927e-09,0.0002014040456672,2.2876277169617765e-05
0.006,11.0,0.0009991822977053,1.2691178089274723e-09,0.0002008151893394,1.4146199843104995e-05
0.006,12.0,0.0009995263954622,6.803111579765716e-10,0.0002004721238934,8.668431289367881e-06
0.006,13.0,0.0009997263223793,3.6517746298822226e-10,0.0002002727384758,5.269432455912136e-06
0.006,14.0,0.0009998421900553,1.9616825351418278e-10,0.0002001571570147,3.180576496364299e-06
0.006,15.0,0.0009999091705541,1.0542295432550951e-10,0.0002000903287249,1.9076521384192146e-06
0.006,16.0,0.000999947794766,5.666841354256814e-11,0.0002000517858738,1.1376949338238629e-06
0.006,17.0,0.000999970014729,3.046494282291373e-11,0.0002000296095968,6.750357039166719e-07
0.006,18.0,0.0009999827689329,1.6379022071668308e-11,0.0002000168789453,3.986662250125915e-07
0.006,19.0,0.0009999900743142,8.806047743154127e-12,0.0002000095862591,2.3445193802640154e-07
0.006,20.0,0.0009999942504107,4.734652313965721e-12,0.0002000054170677,1.373462687978877e-07
0.006,21.0,0.0009999966331806,2.5457175220912028e-12,0.0002000030380646,8.017451306325002e-08
0.006,22.0,0.0009999979903086,1.3687386278941629e-12,0.0002000016829707,4.664808205544225e-08
0.006,23.0,0.0009999987619897,7.359084261108466e-13,0.0002000009123928,2.7059331572967685e-08
0.006,24.0,0.0009999992000893,3.956808220732689e-13,0.0002000004748969,1.5652446380973258e-08
0.006,25.0,0.0009999994484382,2.1276076165698954e-13,0.000200000226879,9.030572443602364e-09
0.006,26.0,0.000999999589024,1.1440938091106038e-13,0.0002000000864746,5.197488669064165e-09
0.006,27.0,0.0009999996685003,6.152562455778341e-14,0.0002000000070969,2.984604586998805e-09
0.006,28.0,0.0009999997133721,3.308844362497523e-14,0.0001999999622772,1.710243877662585e-09
0.006,29.0,0.0009999997386729,1.7796003427172113e-14,0.0001999999369999,9.780585145204951e-10
0.006,30.0,0.0009999997529144,9.571746182515168e-15,0.0001999999227569,5.58289853455894e-10
0.006,31.0,0.0009999997608967,5.148427233555882e-15,0.0001999999147302,3.1811938770148046e-10
0.006,32.0,0.000999999765288,2.7692243010752234e-15,0.0001999999101811,1.8096696910322728e-10
0.006,33.0,0.0009999997674544,1.4893944974749179e-15,0.0001999999075078,1.0278439831796908e-10
0.006,34.0,0.0009999997677496,8.008269356945842e-16,0.0001999999056598,5.829224019451744e-11
0.006,35.0,0.0009999997650958,4.307773896140322e-16,0.0001999999036118,3.301336038924287e-11
0.006,36.0,0.0009999997561831,2.3165774781511814e-16,0.0001999998992934,1.8674483624316278e-11
0.006,37.0,0.0009999997303245,1.2426264445741695e-16,0.0001999998877293,1.0559749617505216e-11
0.006,38.0,0.0009999996604804,6.600653516370249e-17,0.0001999998549199,5.997653139047121e-12
0.006,39.0,0.000999999483599,3.8617025837896473e-17,0.0001999997622503,3.601387636211886e-12
0.008,0.0,0.0003232581149061,0.0003331039388575,0.0002114626286217,0.0010020534404404
0.008,1.0,0.0005140814727506,0.0001655431813587,0.000357312100126,0.0008957338332163
0.008,2.0,0.0007633155118991,1.030866519791936e-05,0.0004146291865494,0.0007484329532903
0.008,3.0,0.0008779639677147,1.0704809298286791e-06,0.0003192670970023,0.0005962501293446
0.008,4.0,0.000932227454414,2.920035041438969e-07,0.0002670295494892,0.0004567317541329
0.008,5.0,0.0009608238006286,1.1299526046180595e-07,0.0002389232720691,0.0003384089179051
0.008,6.0,0.000976879840151,5.1142767743320114e-08,0.0002230214393899,0.0002437334629214
0.008,7.0,0.0009862213022655,2.5040384508124184e-08,0.0002137359699515,0.0001713441157549
0.008,8.0,0.0009917583794282,1.2782824344055285e-08,0.0002082218446068,0.0001179726710387
0.008,9.0,0.0009950688218908,6.676351830519782e-09,0.0002049216060697,7.977542200329966e-05
0.008,10.0,0.0009970538789303,3.531669014884619e-09,0.0002029413037655,5.310526145514502e-05
0.008,11.0,0.0009982440055228,1.8816120429462644e-09,0.000201753454902,3.486753876720203e-05
0.008,12.0,0.0009989562546622,1.0065587235506746e-09,0.0002010423160587,2.2616102884339792e-05
0.008,13.0,0.0009993813957459,5.396925946464534e-10,0.0002006177231967,1.4511556639284102e-05
0.008,14.0,0.0009996344069843,2.8974841676907926e-10,0.0002003649854379,9.2216282567805e-06
0.008,15.0,0.000999784515524,1.5567454020741076e-10,0.0002002150145778,5.809294688757847e-06
0.008,16.0,0.00099987330103,8.367502889275971e-11,0.0002001262990306,3.631001761794348e-06
0.008,17.0,0.0009999256601287,4.498584656360086e-11,0.0002000739758385,2.2533698636170863e-06
0.008,18.0,0.0009999564502891,2.4188692407371243e-11,0.0002000432043109,1.3893642839056264e-06
0.008,19.0,0.0009999745079744,1.3006861062355294e-11,0.0002000251563548,8.51564747929224e-07
0.008,20.0,0.000999985071445,6.99445461037008e-12,0.0002000145980729,5.190968582359223e-07
0.008,21.0,0.0009999912360319,3.7614411550184806e-12,0.0002000084362961,3.148437052306354e-07
0.008,22.0,0.0009999948253207,2.0227860597030057e-12,0.0002000048485168,1.900742401348357e-07
0.008,23.0,0.000999996910655,1.0877787186953549e-12,0.000200002764002,1.1425649966882777e-07
0.008,24.0,0.0009999981197389,5.849870074288113e-13,0.000200001555375,6.840695345559729e-08
0.008,25.0,0.0009999988194132,3.1461224908618564e-13,0.0002000008559592,4.08037548884827e-08
0.008,26.0,0.0009999992235574,1.6921094011740325e-13,0.0002000004519619,2.425424462060375e-08
0.008,27.0,0.0009999994565892,9.10133727040366e-14,0.0002000002190126,1.4370110929016738e-08
0.008,28.0,0.0009999995907315,4.8956162020954225e-14,0.0002000000849144,8.487998237906968e-09
0.008,29.0,0.0009999996678218,2.6335099044736712e-14,0.0002000000078407,4.99923346429309e-09
0.008,30.0,0.000999999712043,1.4167234868179634e-14,0.0001999999636033,2.9364848831761287e-09
0.008,31.0,0.0009999997373305,7.621677871605741e-15,0.0001999999382322,1.7204630837634831e-09
0.008,32.0,0.0009999997516431,4.1003234165704246e-15,0.0001999999236511,1.005582429414195e-09
0.008,33.0,0.0009999997593538,2.2057687859633137e-15,0.0001999999151301,5.864099596854916e-10
0.008,34.0,0.0009999997623756,1.1863189146984385e-15,0.0001999999097271,3.4123146937078155e-10
0.008,35.0,0.000999999759861,6.381638224861665e-16,0.0001999999051783,1.9815920370083878e-10
0.008,36.0,0.0009999997482338,3.43304584615803e-16,0.0001999998980488,1.148638149528001e-10
0.008,37.0,0.0009999997145722,1.842404062833385e-16,0.0001999998814533,6.651617158209226e-11
0.008,38.0,0.0009999996281408,9.789992721171516e-17,0.0001999998377285,3.87182775642292e-11
0.008,39.0,0.0009999994248774,5.730130136897075e-17,0.000199999721661,2.3772938803546694e-11
0.01,0.0,0.0002301324475678,0.0004077151657864,0.0001554531620437,0.0010616572569954
0.01,1.0,0.0003666246806776,0.0002895971123302,0.0002563012935226,0.0009829183332533
0.01,2.0,0.0006037820313321,7.78110486156168e-05,0.0004422554318532,0.0008654909277401
0.01,3.0,0.0007970439307482,3.713292145754052e-06,0.0003933985653999,0.0007324556041046
0.01,4.0,0.0008867282257752,6.368512590078446e-07,0.0003115204016666,0.0005981223503032
0.01,5.0,0.0009338608768587,2.0399556198841097e-07,0.0002656451163685,0.000472870193386
0.01,6.0,0.0009603808295798,8.410220260504013e-08,0.0002394557438783,0.0003631605840133
0.01,7.0,0.0009759482126663,3.9148726662660226e-08,0.0002239917734759,0.000271804145636
0.01,8.0,0.0009853131878797,1.9420877188187592e-08,0.0002146630425325,0.0001988306715581
0.01,9.0,0.000991018511748,9.976281661084213e-09,0.0002089716783758,0.0001425287837053
0.01,10.0,0.0009945127847883,5.22609326222425e-09,0.0002054830702256,0.0001003438982457
0.01,11.0,0.000996655186063,2.76843268312213e-09,0.0002033430059123,6.951752218162055e-05
0.01,12.0,0.0009979670583263,1.4759712051715214e-09,0.0002020320872509,4.747260249305663e-05
0.01,13.0,0.0009987683389068,7.898284066032808e-10,0.000201231178973,3.2001384603091874e-05
0.01,14.0,0.0009992562192501,4.2356655923359694e-10,0.0002007434325882,2.1321549198611052e-05
0.01,15.0,0.0009995522700914,2.2743258982637504e-10,0.0002004474218111,1.405623038642237e-05
0.01,16.0,0.0009997312979187,1.222075085417476e-10,0.0002002684000433,9.177712308150642e-06
0.01,17.0,0.0009998391928131,6.569380103311509e-11,0.0002001605009905,5.939904417704338e-06
0.01,18.0,0.0009999040050217,3.532278737314491e-11,0.0002000956830659,3.813503929025554e-06
0.01,19.0,0.0009999428154977,1.899502283259416e-11,0.000200056867891,2.430253853002394e-06
0.01,20.0,0.0009999659863931,1.0215501838523544e-11,0.0002000336937805,1.538199949605317e-06
0.01,21.0,0.0009999797808151,5.4942187851327736e-12,0.0002000198973789,9.6745587687551e-07
0.01,22.0,0.0009999879709804,2.955008635413444e-12,0.0002000117060456,6.049319542823927e-07
