phase,sol_ic,napl_ic
pH,6.77,6.77
pe,13.85,13.85
C(4),9.59E-03,9.59E-03
C(-4),0,0
O(0),5.00E-04,5.00E-04
N(5),4.31E-06,4.31E-06
N(3),0.00E+00,0.00E+00
N(0),0.00E+00,0.00E+00
S(6),3.03E-03,3.03E-03
S(-2),0.00E+00,0.00E+00
Na,4.61E-03,4.61E-03
Fe(2),1.99E-22,1.99E-22
Fe(3),6.97E-14,6.97E-14
K,4.63E-04,4.63E-04
Ca,4.21E-03,4.21E-03
Mg,2.65E-03,2.65E-03
Cl,5.41E-03,5.41E-03
Al,1.27E-07,1.27E-07
Benz,0.00E+00,0.00E+00
Tolu,0.00E+00,0.00E+00
Ethy,0.00E+00,0.00E+00
Xyl,0.00E+00,0.00E+00
Benznapl,0.00E+00,2.00E-01
Tolunapl,0.00E+00,2.00E-01
Ethynapl,0.00E+00,0.00E+00
Xylnapl,0.00E+00,0.00E+00
