      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	          S6	         S-2	         Fe2	         Fe3	         Mn2	          Na	           K	          Al	          Si	     Calcite	    Siderite	    Gibbsite	      Gypsum	  Fe(OH)3(a)	     SiO2(a)	
 6.0000e+000	 1.0000e+000	 4.0937e+000	 7.7769e+000	 1.1187e-002	 1.1986e-004	 8.3009e-004	 9.6988e-004	 5.0316e-002	 0.0000e+000	 3.0855e-002	 3.3520e-005	 9.8636e-006	 1.3899e-003	 7.9233e-004	 4.0973e-003	 1.8875e-003	 0.0000e+000	 0.0000e+000	 1.7894e-002	 0.0000e+000	 1.6729e-003	 4.0996e-001	
 6.0000e+000	 2.0000e+000	 4.1015e+000	 7.7515e+000	 1.1451e-002	 1.2053e-004	 1.1178e-003	 9.7057e-004	 5.0524e-002	 0.0000e+000	 3.1090e-002	 3.2581e-005	 9.8898e-006	 1.3898e-003	 7.9182e-004	 3.9059e-003	 1.8872e-003	 0.0000e+000	 0.0000e+000	 1.7240e-002	 0.0000e+000	 1.8606e-003	 4.0806e-001	
 6.0000e+000	 3.0000e+000	 4.1155e+000	 7.7064e+000	 1.1985e-002	 1.2153e-004	 1.5989e-003	 9.7161e-004	 5.0973e-002	 0.0000e+000	 3.1492e-002	 3.0978e-005	 9.9293e-006	 1.3897e-003	 7.9105e-004	 3.5865e-003	 1.8864e-003	 0.0000e+000	 0.0000e+000	 1.6932e-002	 7.8102e-003	 1.9389e-003	 4.0729e-001	
 6.0000e+000	 4.0000e+000	 4.1390e+000	 7.6279e+000	 1.1968e-002	 1.2301e-004	 2.3856e-003	 9.7316e-004	 5.0832e-002	 0.0000e+000	 3.2161e-002	 2.8362e-005	 9.9875e-006	 1.3896e-003	 7.8993e-004	 3.0657e-003	 1.8861e-003	 0.0000e+000	 0.0000e+000	 1.6795e-002	 1.1449e-002	 1.9645e-003	 4.0707e-001	
 6.0000e+000	 5.0000e+000	 4.1860e+000	 7.4744e+000	 1.1941e-002	 1.2512e-004	 3.6439e-003	 9.7537e-004	 5.0624e-002	 0.0000e+000	 3.3249e-002	 2.3878e-005	 1.0070e-005	 1.3894e-003	 7.8835e-004	 2.2360e-003	 1.8856e-003	 0.0000e+000	 0.0000e+000	 1.6100e-002	 1.2415e-002	 1.9738e-003	 4.0702e-001	
 6.0000e+000	 6.0000e+000	 5.0208e+000	 4.9352e+000	 1.1876e-002	 1.2805e-004	 7.4091e-003	 9.7848e-004	 5.0305e-002	 0.0000e+000	 3.6773e-002	 2.2024e-006	 1.0186e-005	 1.3893e-003	 7.8618e-004	 7.5698e-006	 1.8838e-003	 0.0000e+000	 8.2851e-003	 1.1048e-002	 1.3202e-002	 1.9427e-003	 4.0701e-001	
 6.0000e+000	 7.0000e+000	 5.0231e+000	 4.9317e+000	 1.1892e-002	 1.3203e-004	 7.3889e-003	 9.8261e-004	 4.9963e-002	 0.0000e+000	 3.6414e-002	 2.1892e-006	 1.0342e-005	 1.3889e-003	 7.8316e-004	 7.4192e-006	 1.8841e-003	 0.0000e+000	 1.7864e-002	 5.0930e-003	 1.3250e-002	 1.8862e-003	 4.0700e-001	
 6.0000e+000	 8.0000e+000	 5.0261e+000	 4.9268e+000	 1.1914e-002	 1.3731e-004	 7.3621e-003	 9.8810e-004	 4.9497e-002	 0.0000e+000	 3.5925e-002	 2.1712e-006	 1.0550e-005	 1.3884e-003	 7.7915e-004	 7.2177e-006	 1.8846e-003	 0.0000e+000	 2.1628e-002	 3.1467e-003	 1.3714e-002	 1.8671e-003	 4.0700e-001	
 6.0000e+000	 9.0000e+000	 5.0303e+000	 4.9204e+000	 1.1945e-002	 1.4420e-004	 7.3271e-003	 9.9526e-004	 4.8870e-002	 0.0000e+000	 3.5266e-002	 2.1470e-006	 1.0820e-005	 1.3878e-003	 7.7391e-004	 6.9536e-006	 1.8852e-003	 0.0000e+000	 2.1842e-002	 2.6492e-003	 1.3600e-002	 1.8621e-003	 4.0700e-001	
 6.0000e+000	 1.0000e+001	 5.0358e+000	 4.9118e+000	 1.1986e-002	 1.5301e-004	 7.2825e-003	 1.0044e-003	 4.8041e-002	 0.0000e+000	 3.4393e-002	 2.1152e-006	 1.1166e-005	 1.3870e-003	 7.6722e-004	 6.6150e-006	 1.8861e-003	 0.0000e+000	 2.2459e-002	 2.5444e-003	 1.4051e-002	 1.8611e-003	 4.0700e-001	
 6.0000e+000	 1.1000e+001	 5.0432e+000	 4.9007e+000	 1.2042e-002	 1.6407e-004	 7.2265e-003	 1.0159e-003	 4.6957e-002	 0.0000e+000	 3.3252e-002	 2.0736e-006	 1.1600e-005	 1.3860e-003	 7.5882e-004	 6.1905e-006	 1.8871e-003	 0.0000e+000	 2.2415e-002	 2.5252e-003	 1.4227e-002	 1.8609e-003	 4.0700e-001	
 6.0000e+000	 1.2000e+001	 5.0530e+000	 4.8861e+000	 1.2116e-002	 1.7771e-004	 7.1576e-003	 1.0301e-003	 4.5559e-002	 0.0000e+000	 3.1777e-002	 2.0200e-006	 1.2136e-005	 1.3847e-003	 7.4846e-004	 5.6707e-006	 1.8886e-003	 0.0000e+000	 2.1991e-002	 2.5220e-003	 1.4132e-002	 1.8608e-003	 4.0700e-001	
 6.0000e+000	 1.3000e+001	 5.0659e+000	 4.8673e+000	 1.2216e-002	 1.9423e-004	 7.0744e-003	 1.0473e-003	 4.3777e-002	 0.0000e+000	 2.9893e-002	 1.9512e-006	 1.2785e-005	 1.3832e-003	 7.3592e-004	 5.0496e-006	 1.8904e-003	 0.0000e+000	 2.2127e-002	 2.5214e-003	 1.4358e-002	 1.8609e-003	 4.0700e-001	
 6.0000e+000	 1.4000e+001	 5.0833e+000	 4.8428e+000	 1.2351e-002	 2.1391e-004	 6.9759e-003	 1.0678e-003	 4.1530e-002	 0.0000e+000	 2.7508e-002	 1.8633e-006	 1.3558e-005	 1.3814e-003	 7.2098e-004	 4.3279e-006	 1.8926e-003	 0.0000e+000	 2.2462e-002	 2.5212e-003	 1.4600e-002	 1.8609e-003	 4.0700e-001	
 6.0000e+000	 1.5000e+001	 5.1070e+000	 4.8106e+000	 1.2535e-002	 2.3696e-004	 6.8614e-003	 1.0918e-003	 3.8727e-002	 0.0000e+000	 2.4518e-002	 1.7506e-006	 1.4463e-005	 1.3793e-003	 7.0348e-004	 3.5155e-006	 1.8955e-003	 0.0000e+000	 2.2205e-002	 2.5210e-003	 1.4585e-002	 1.8609e-003	 4.0700e-001	
 6.0000e+000	 1.6000e+001	 5.1403e+000	 4.7669e+000	 1.2792e-002	 2.6352e-004	 6.7317e-003	 1.1194e-003	 3.5268e-002	 0.0000e+000	 2.0802e-002	 1.6049e-006	 1.5506e-005	 1.3769e-003	 6.8333e-004	 2.6369e-006	 1.8991e-003	 0.0000e+000	 2.1901e-002	 2.5207e-003	 1.4432e-002	 1.8609e-003	 4.0700e-001	
 6.0000e+000	 1.7000e+001	 5.1905e+000	 4.7044e+000	 1.3164e-002	 2.9363e-004	 6.5900e-003	 1.1507e-003	 3.1060e-002	 0.0000e+000	 1.6226e-002	 1.4117e-006	 1.6689e-005	 1.3742e-003	 6.6050e-004	 1.7367e-006	 1.9035e-003	 0.0000e+000	 2.1846e-002	 2.5203e-003	 1.4357e-002	 1.8610e-003	 4.0700e-001	
 6.0000e+000	 1.8000e+001	 5.2762e+000	 4.6032e+000	 1.3733e-002	 3.2723e-004	 6.4488e-003	 1.1857e-003	 2.6032e-002	 0.0000e+000	 1.0651e-002	 1.1405e-006	 1.8008e-005	 1.3712e-003	 6.3503e-004	 8.8852e-007	 1.9089e-003	 0.0000e+000	 2.1942e-002	 2.5199e-003	 1.4209e-002	 1.8611e-003	 4.0700e-001	
