        step	          Na	          Cl	           K	          Ca	    pore_vol	      time_d	        cell	
         -99	  0.0000e+00	  1.2000e-03	  0.0000e+00	  6.0000e-04	  1.2500e-02	  0.0000e+00	  0.0000e+00	
         -99	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  1.2500e-02	  0.0000e+00	  1.0000e+00	
         -99	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  1.2500e-02	  0.0000e+00	  1.0000e+00	
           1	  5.2733e-04	  1.2000e-03	  4.5573e-04	  1.0827e-04	  3.7500e-02	  2.0000e-03	  0.0000e+00	
           1	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  3.7500e-02	  2.0000e-03	  4.0000e+01	
           2	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  6.2500e-02	  4.0000e-03	  4.0000e+01	
           3	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  8.7500e-02	  6.0000e-03	  4.0000e+01	
           4	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  1.1250e-01	  8.0000e-03	  4.0000e+01	
           5	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  1.3750e-01	  1.0000e-02	  4.0000e+01	
           6	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  1.6250e-01	  1.2000e-02	  4.0000e+01	
           7	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  1.8750e-01	  1.4000e-02	  4.0000e+01	
           8	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  2.1250e-01	  1.6000e-02	  4.0000e+01	
           9	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  2.3750e-01	  1.8000e-02	  4.0000e+01	
          10	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  2.6250e-01	  2.0000e-02	  4.0000e+01	
          11	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  2.8750e-01	  2.2000e-02	  4.0000e+01	
          12	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  3.1250e-01	  2.4000e-02	  4.0000e+01	
          13	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  3.3750e-01	  2.6000e-02	  4.0000e+01	
          14	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  3.6250e-01	  2.8000e-02	  4.0000e+01	
          15	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  3.8750e-01	  3.0000e-02	  4.0000e+01	
          16	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  4.1250e-01	  3.2000e-02	  4.0000e+01	
          17	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  4.3750e-01	  3.4000e-02	  4.0000e+01	
          18	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  4.6250e-01	  3.6000e-02	  4.0000e+01	
          19	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  4.8750e-01	  3.8000e-02	  4.0000e+01	
          20	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  5.1250e-01	  4.0000e-02	  4.0000e+01	
          21	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  5.3750e-01	  4.2000e-02	  4.0000e+01	
          22	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  5.6250e-01	  4.4000e-02	  4.0000e+01	
          23	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  5.8750e-01	  4.6000e-02	  4.0000e+01	
          24	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  6.1250e-01	  4.8000e-02	  4.0000e+01	
          25	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  6.3750e-01	  5.0000e-02	  4.0000e+01	
          26	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  6.6250e-01	  5.2000e-02	  4.0000e+01	
          27	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  6.8750e-01	  5.4000e-02	  4.0000e+01	
          28	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  7.1250e-01	  5.6000e-02	  4.0000e+01	
          29	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  7.3750e-01	  5.8000e-02	  4.0000e+01	
          30	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  7.6250e-01	  6.0000e-02	  4.0000e+01	
          31	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  7.8750e-01	  6.2000e-02	  4.0000e+01	
          32	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  8.1250e-01	  6.4000e-02	  4.0000e+01	
          33	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  8.3750e-01	  6.6000e-02	  4.0000e+01	
          34	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  8.6250e-01	  6.8000e-02	  4.0000e+01	
          35	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  8.8750e-01	  7.0000e-02	  4.0000e+01	
          36	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  9.1250e-01	  7.2000e-02	  4.0000e+01	
          37	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  9.3750e-01	  7.4000e-02	  4.0000e+01	
          38	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  9.6250e-01	  7.6000e-02	  4.0000e+01	
          39	  1.0000e-03	  0.0000e+00	  2.0000e-04	  0.0000e+00	  9.8750e-01	  7.8000e-02	  4.0000e+01	
          40	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.0125e+00	  8.0000e-02	  4.0000e+01	
          41	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.0375e+00	  8.2000e-02	  4.0000e+01	
          42	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.0625e+00	  8.4000e-02	  4.0000e+01	
          43	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.0875e+00	  8.6000e-02	  4.0000e+01	
          44	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.1125e+00	  8.8000e-02	  4.0000e+01	
          45	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.1375e+00	  9.0000e-02	  4.0000e+01	
          46	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.1625e+00	  9.2000e-02	  4.0000e+01	
          47	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.1875e+00	  9.4000e-02	  4.0000e+01	
          48	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.2125e+00	  9.6000e-02	  4.0000e+01	
          49	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.2375e+00	  9.8000e-02	  4.0000e+01	
          50	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.2625e+00	  1.0000e-01	  4.0000e+01	
          51	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.2875e+00	  1.0200e-01	  4.0000e+01	
          52	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.3125e+00	  1.0400e-01	  4.0000e+01	
          53	  1.0000e-03	  1.2000e-03	  2.0000e-04	  0.0000e+00	  1.3375e+00	  1.0600e-01	  4.0000e+01	
          54	  9.9999e-04	  1.2000e-03	  2.0001e-04	  0.0000e+00	  1.3625e+00	  1.0800e-01	  4.0000e+01	
          55	  9.9993e-04	  1.2000e-03	  2.0007e-04	  0.0000e+00	  1.3875e+00	  1.1000e-01	  4.0000e+01	
          56	  9.9969e-04	  1.2000e-03	  2.0031e-04	  0.0000e+00	  1.4125e+00	  1.1200e-01	  4.0000e+01	
          57	  9.9859e-04	  1.2000e-03	  2.0141e-04	  0.0000e+00	  1.4375e+00	  1.1400e-01	  4.0000e+01	
          58	  9.9369e-04	  1.2000e-03	  2.0631e-04	  0.0000e+00	  1.4625e+00	  1.1600e-01	  4.0000e+01	
          59	  9.7235e-04	  1.2000e-03	  2.2763e-04	  0.0000e+00	  1.4875e+00	  1.1800e-01	  4.0000e+01	
          60	  8.8839e-04	  1.2000e-03	  3.1154e-04	  0.0000e+00	  1.5125e+00	  1.2000e-01	  4.0000e+01	
          61	  6.5164e-04	  1.2000e-03	  5.4819e-04	  0.0000e+00	  1.5375e+00	  1.2200e-01	  4.0000e+01	
          62	  3.1667e-04	  1.2000e-03	  8.8303e-04	  0.0000e+00	  1.5625e+00	  1.2400e-01	  4.0000e+01	
          63	  1.0576e-04	  1.2000e-03	  1.0939e-03	  0.0000e+00	  1.5875e+00	  1.2600e-01	  4.0000e+01	
          64	  2.9571e-05	  1.2000e-03	  1.1700e-03	  0.0000e+00	  1.6125e+00	  1.2800e-01	  4.0000e+01	
          65	  7.8086e-06	  1.2000e-03	  1.1918e-03	  3.1504e-27	  1.6375e+00	  1.3000e-01	  4.0000e+01	
          66	  2.0288e-06	  1.2000e-03	  1.1976e-03	  4.2856e-25	  1.6625e+00	  1.3200e-01	  4.0000e+01	
          67	  5.2444e-07	  1.2000e-03	  1.1991e-03	  5.7955e-23	  1.6875e+00	  1.3400e-01	  4.0000e+01	
          68	  1.3519e-07	  1.2000e-03	  1.1994e-03	  7.9132e-21	  1.7125e+00	  1.3600e-01	  4.0000e+01	
          69	  3.4743e-08	  1.2000e-03	  1.1995e-03	  1.0883e-18	  1.7375e+00	  1.3800e-01	  4.0000e+01	
          70	  8.8851e-09	  1.2000e-03	  1.1995e-03	  1.4957e-16	  1.7625e+00	  1.4000e-01	  4.0000e+01	
          71	  2.2536e-09	  1.2000e-03	  1.1994e-03	  2.0373e-14	  1.7875e+00	  1.4200e-01	  4.0000e+01	
          72	  5.6357e-10	  1.2000e-03	  1.1991e-03	  2.7382e-12	  1.8125e+00	  1.4400e-01	  4.0000e+01	
          73	  1.3741e-10	  1.2000e-03	  1.1986e-03	  3.6332e-10	  1.8375e+00	  1.4600e-01	  4.0000e+01	
          74	  3.1931e-11	  1.2000e-03	  1.1974e-03	  4.7761e-08	  1.8625e+00	  1.4800e-01	  4.0000e+01	
