      time_d	        cell	          Na	          Ca	           K	          Cl	
 2.0000e-003	 1.0000e+000	 8.4687e-004	 4.2733e-006	 3.4439e-004	 6.6941e-004	
 2.0000e-003	 2.0000e+000	 9.4169e-004	 5.6963e-007	 2.5709e-004	 3.4705e-004	
 2.0000e-003	 3.0000e+000	 9.8312e-004	 1.0174e-007	 2.1665e-004	 1.2122e-004	
 2.0000e-003	 4.0000e+000	 9.9458e-004	 2.8405e-008	 2.0535e-004	 4.1354e-005	
 2.0000e-003	 5.0000e+000	 9.9821e-004	 8.9756e-009	 2.0177e-004	 1.3948e-005	
 2.0000e-003	 6.0000e+000	 9.9940e-004	 2.9454e-009	 2.0059e-004	 4.6772e-006	
 2.0000e-003	 7.0000e+000	 9.9980e-004	 9.7771e-010	 2.0020e-004	 1.5638e-006	
 2.0000e-003	 8.0000e+000	 9.9993e-004	 3.2563e-010	 2.0006e-004	 5.2210e-007	
 2.0000e-003	 9.0000e+000	 9.9997e-004	 1.0854e-010	 2.0002e-004	 1.7418e-007	
 2.0000e-003	 1.0000e+001	 9.9999e-004	 3.6187e-011	 2.0001e-004	 5.8083e-008	
 2.0000e-003	 1.1000e+001	 9.9999e-004	 1.2064e-011	 2.0000e-004	 1.9365e-008	
 2.0000e-003	 1.2000e+001	 1.0000e-003	 4.0216e-012	 2.0000e-004	 6.4557e-009	
 2.0000e-003	 1.3000e+001	 1.0000e-003	 1.3406e-012	 2.0000e-004	 2.1520e-009	
 2.0000e-003	 1.4000e+001	 1.0000e-003	 4.4687e-013	 2.0000e-004	 7.1736e-010	
 2.0000e-003	 1.5000e+001	 1.0000e-003	 1.4896e-013	 2.0000e-004	 2.3912e-010	
 2.0000e-003	 1.6000e+001	 1.0000e-003	 4.9652e-014	 2.0000e-004	 7.9706e-011	
 2.0000e-003	 1.7000e+001	 1.0000e-003	 1.6550e-014	 2.0000e-004	 2.6568e-011	
 2.0000e-003	 1.8000e+001	 1.0000e-003	 5.5163e-015	 2.0000e-004	 8.8554e-012	
 2.0000e-003	 1.9000e+001	 1.0000e-003	 1.8386e-015	 2.0000e-004	 2.9516e-012	
 2.0000e-003	 2.0000e+001	 1.0000e-003	 6.1280e-016	 2.0000e-004	 9.8373e-013	
 2.0000e-003	 2.1000e+001	 1.0000e-003	 2.0423e-016	 2.0000e-004	 3.2785e-013	
 2.0000e-003	 2.2000e+001	 1.0000e-003	 6.8061e-017	 2.0000e-004	 1.0926e-013	
 2.0000e-003	 2.3000e+001	 1.0000e-003	 2.2680e-017	 2.0000e-004	 3.6408e-014	
 2.0000e-003	 2.4000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 1.2131e-014	
 2.0000e-003	 2.5000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 2.6000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 2.7000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 2.8000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 2.9000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 3.0000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 3.1000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 3.2000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 3.3000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 3.4000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 3.5000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 3.6000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 3.7000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 3.8000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 3.9000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 2.0000e-003	 4.0000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 0.0000e+000	
 4.0000e-003	 1.0000e+000	 5.1840e-004	 1.5755e-004	 3.6645e-004	 9.0039e-004	
 4.0000e-003	 2.0000e+000	 8.2731e-004	 5.2764e-006	 3.6333e-004	 6.8733e-004	
 4.0000e-003	 3.0000e+000	 9.4323e-004	 3.1114e-007	 2.5567e-004	 4.2132e-004	
 4.0000e-003	 4.0000e+000	 9.7837e-004	 6.6345e-008	 2.2140e-004	 2.1860e-004	
 4.0000e-003	 5.0000e+000	 9.9162e-004	 1.9160e-008	 2.0831e-004	 1.0046e-004	
 4.0000e-003	 6.0000e+000	 9.9677e-004	 6.0913e-009	 2.0321e-004	 4.3039e-005	
 4.0000e-003	 7.0000e+000	 9.9877e-004	 2.0002e-009	 2.0122e-004	 1.7597e-005	
 4.0000e-003	 8.0000e+000	 9.9953e-004	 6.6410e-010	 2.0046e-004	 6.9617e-006	
 4.0000e-003	 9.0000e+000	 9.9982e-004	 2.2130e-010	 2.0017e-004	 2.6882e-006	
 4.0000e-003	 1.0000e+001	 9.9993e-004	 7.3830e-011	 2.0006e-004	 1.0190e-006	
 4.0000e-003	 1.1000e+001	 9.9997e-004	 2.4640e-011	 2.0002e-004	 3.8074e-007	
 4.0000e-003	 1.2000e+001	 9.9999e-004	 8.2239e-012	 2.0001e-004	 1.4061e-007	
 4.0000e-003	 1.3000e+001	 9.9999e-004	 2.7449e-012	 2.0000e-004	 5.1441e-008	
 4.0000e-003	 1.4000e+001	 9.9999e-004	 9.1617e-013	 2.0000e-004	 1.8671e-008	
 4.0000e-003	 1.5000e+001	 9.9999e-004	 3.0578e-013	 2.0000e-004	 6.7315e-009	
 4.0000e-003	 1.6000e+001	 1.0000e-003	 1.0206e-013	 2.0000e-004	 2.4132e-009	
 4.0000e-003	 1.7000e+001	 1.0000e-003	 3.4063e-014	 2.0000e-004	 8.6084e-010	
 4.0000e-003	 1.8000e+001	 1.0000e-003	 1.1369e-014	 2.0000e-004	 3.0576e-010	
 4.0000e-003	 1.9000e+001	 1.0000e-003	 3.7943e-015	 2.0000e-004	 1.0819e-010	
 4.0000e-003	 2.0000e+001	 1.0000e-003	 1.2663e-015	 2.0000e-004	 3.8154e-011	
 4.0000e-003	 2.1000e+001	 1.0000e-003	 4.2261e-016	 2.0000e-004	 1.3415e-011	
 4.0000e-003	 2.2000e+001	 1.0000e-003	 1.4103e-016	 2.0000e-004	 4.7038e-012	
 4.0000e-003	 2.3000e+001	 1.0000e-003	 4.7063e-017	 2.0000e-004	 1.6452e-012	
 4.0000e-003	 2.4000e+001	 1.0000e-003	 0.0000e+000	 2.0000e-004	 5.7383e-013	
