      time_d	        cell	          pH	          pe	         Alk	          Ca	          Mg	          Cl	        S(6)	       si_cc	       si_go	    Orgc_sed	     Calcite	
 5.0000e-002	 1.0000e+000	 8.9307e+000	 1.3966e+001	 9.7351e-004	 2.3601e-004	 4.6325e-003	 8.2631e-003	 2.5017e-004	-1.7891e-001	 3.0000e+000	 8.8959e-001	 3.9986e+000	
 5.0000e-002	 2.0000e+000	 8.8974e+000	 1.3985e+001	 1.1116e-003	 2.6418e-004	 5.4556e-003	 9.7285e-003	 2.9969e-004	-1.2477e-001	 3.0000e+000	 8.8969e-001	 3.9990e+000	
 5.0000e-002	 3.0000e+000	 8.8866e+000	 1.3973e+001	 1.1539e-003	 2.9589e-004	 6.4117e-003	 1.1636e-002	 3.1271e-004	-9.2513e-002	 3.0000e+000	 8.8978e-001	 3.9992e+000	
 5.0000e-002	 4.0000e+000	 8.8924e+000	 1.3938e+001	 1.1389e-003	 3.2797e-004	 7.3508e-003	 1.3621e-002	 2.9887e-004	-6.9824e-002	 3.0000e+000	 8.8986e-001	 3.9994e+000	
 5.0000e-002	 5.0000e+000	 8.9134e+000	 1.3881e+001	 1.0938e-003	 3.5737e-004	 8.1775e-003	 1.5447e-002	 2.6464e-004	-4.9832e-002	 3.0000e+000	 8.8991e-001	 3.9995e+000	
 5.0000e-002	 6.0000e+000	 8.9345e+000	 1.3816e+001	 1.0468e-003	 3.8022e-004	 8.8424e-003	 1.6955e-002	 2.2175e-004	-3.7874e-002	 3.0000e+000	 8.8995e-001	 3.9996e+000	
 5.0000e-002	 7.0000e+000	 8.9562e+000	 1.3745e+001	 1.0058e-003	 3.9659e-004	 9.3272e-003	 1.8085e-002	 1.7810e-004	-2.8724e-002	 3.0000e+000	 8.8997e-001	 3.9996e+000	
 5.0000e-002	 8.0000e+000	 8.9765e+000	 1.3670e+001	 9.7330e-004	 4.0700e-004	 9.6511e-003	 1.8866e-002	 1.3856e-004	-2.1665e-002	 3.0000e+000	 8.8998e-001	 3.9997e+000	
 5.0000e-002	 9.0000e+000	 9.0149e+000	 1.3572e+001	 9.4864e-004	 4.0300e-004	 9.8612e-003	 1.9369e-002	 1.0536e-004	-1.1089e-002	 3.0000e+000	 8.8999e-001	 3.9997e+000	
 5.0000e-002	 1.0000e+001	 9.0243e+000	 1.3498e+001	 9.3405e-004	 4.0606e-004	 9.9777e-003	 1.9676e-002	 7.8661e-005	-9.3814e-003	 3.0000e+000	 8.9000e-001	 3.9997e+000	
 5.0000e-002	 1.1000e+001	 9.0302e+000	 1.3424e+001	 9.2612e-004	 4.0753e-004	 1.0041e-002	 1.9855e-002	 5.7936e-005	-8.0937e-003	 3.0000e+000	 8.9000e-001	 3.9998e+000	
 5.0000e-002	 1.2000e+001	 9.0373e+000	 1.3343e+001	 9.1823e-004	 4.0816e-004	 1.0071e-002	 1.9956e-002	 4.2252e-005	-6.1917e-003	 3.0000e+000	 8.9000e-001	 3.9998e+000	
