time_hour,time_mins,conc,conc_unit
0,0,1.50E+02,uSpercm
0.043833333,2.63,1.50E+02,uSpercm
0.087833333,5.27,1.50E+02,uSpercm
0.131666667,7.9,1.50E+02,uSpercm
0.1755,10.53,1.50E+02,uSpercm
0.2195,13.17,1.50E+02,uSpercm
0.263333333,15.8,1.50E+02,uSpercm
0.307166667,18.43,1.50E+02,uSpercm
0.351166667,21.07,1.50E+02,uSpercm
0.395,23.7,1.50E+02,uSpercm
0.438833333,26.33,1.50E+02,uSpercm
0.482833333,28.97,1.50E+02,uSpercm
0.526666667,31.6,1.50E+02,uSpercm
0.5705,34.23,1.51E+02,uSpercm
0.6145,36.87,1.63E+02,uSpercm
0.658333333,39.5,2.53E+02,uSpercm
0.702166667,42.13,3.45E+02,uSpercm
0.746166667,44.77,4.23E+02,uSpercm
0.79,47.4,4.76E+02,uSpercm
0.833833333,50.03,5.00E+02,uSpercm
0.877833333,52.67,4.95E+02,uSpercm
0.921666667,55.3,4.67E+02,uSpercm
0.9655,57.93,4.26E+02,uSpercm
1.0095,60.57,3.74E+02,uSpercm
1.053333333,63.2,3.23E+02,uSpercm
1.097166667,65.83,2.76E+02,uSpercm
1.141166667,68.47,2.40E+02,uSpercm
1.185,71.1,2.15E+02,uSpercm
1.228833333,73.73,1.98E+02,uSpercm
1.272833333,76.37,1.87E+02,uSpercm
1.316666667,79,1.80E+02,uSpercm
1.3605,81.63,1.76E+02,uSpercm
1.4045,84.27,1.73E+02,uSpercm
1.448333333,86.9,1.71E+02,uSpercm
1.492166667,89.53,1.69E+02,uSpercm
1.536166667,92.17,1.68E+02,uSpercm
1.58,94.8,1.67E+02,uSpercm
1.623833333,97.43,1.66E+02,uSpercm
1.667833333,100.07,1.66E+02,uSpercm
1.711666667,102.7,1.65E+02,uSpercm
1.7555,105.33,1.64E+02,uSpercm
1.7995,107.97,1.63E+02,uSpercm
1.843333333,110.6,1.62E+02,uSpercm
1.887166667,113.23,1.62E+02,uSpercm
1.931166667,115.87,1.62E+02,uSpercm
1.975,118.5,1.62E+02,uSpercm
2.018833333,121.13,1.62E+02,uSpercm
2.062833333,123.77,1.62E+02,uSpercm
2.106666667,126.4,1.62E+02,uSpercm
2.1505,129.03,1.62E+02,uSpercm
2.1945,131.67,1.62E+02,uSpercm
2.238333333,134.3,1.62E+02,uSpercm
2.282166667,136.93,1.61E+02,uSpercm
2.326166667,139.57,1.61E+02,uSpercm
2.37,142.2,1.60E+02,uSpercm
2.413833333,144.83,1.60E+02,uSpercm
2.457833333,147.47,1.59E+02,uSpercm
2.501666667,150.1,1.59E+02,uSpercm
2.5455,152.73,1.59E+02,uSpercm
2.5895,155.37,1.58E+02,uSpercm
2.633333333,158,1.58E+02,uSpercm
2.677166667,160.63,1.57E+02,uSpercm
2.721166667,163.27,1.58E+02,uSpercm
2.765,165.9,1.57E+02,uSpercm
2.808833333,168.53,1.57E+02,uSpercm
2.852833333,171.17,1.56E+02,uSpercm
2.896666667,173.8,1.56E+02,uSpercm
2.9405,176.43,1.56E+02,uSpercm
2.9845,179.07,1.55E+02,uSpercm
3.028333333,181.7,1.56E+02,uSpercm
3.072166667,184.33,1.55E+02,uSpercm
3.116166667,186.97,1.55E+02,uSpercm
3.16,189.6,1.55E+02,uSpercm
3.203833333,192.23,1.55E+02,uSpercm
3.247833333,194.87,1.55E+02,uSpercm
3.291666667,197.5,1.54E+02,uSpercm
3.3355,200.13,1.54E+02,uSpercm
3.3795,202.77,1.54E+02,uSpercm
3.423333333,205.4,1.54E+02,uSpercm
3.467166667,208.03,1.54E+02,uSpercm
3.511166667,210.67,1.54E+02,uSpercm
3.555,213.3,1.54E+02,uSpercm
3.598833333,215.93,1.54E+02,uSpercm
3.642833333,218.57,153.4,uSpercm
3.686666667,221.2,152.987,uSpercm
3.7305,223.83,152.824,uSpercm
3.7745,226.47,153.06,uSpercm
3.818333333,229.1,152.797,uSpercm
3.862166667,231.73,153.134,uSpercm
3.906166667,234.37,152.87,uSpercm
3.95,237,153.114,uSpercm
3.993833333,239.63,152.888,uSpercm
4.037833333,242.27,153.2,uSpercm
4.081666667,244.9,152.934,uSpercm
4.1255,247.53,153.354,uSpercm
4.1695,250.17,153,uSpercm
4.213333333,252.8,153.427,uSpercm
4.257166667,255.43,153.1,uSpercm
4.301166667,258.07,152.9,uSpercm
4.345,260.7,152.8,uSpercm
