,time_mins,conc,conc_unit
0,2.63,150.426462121,uSpercm
1,5.27,150.2072796211,uSpercm
2,7.9,149.992543103,uSpercm
3,10.53,149.7821821531,uSpercm
4,13.17,149.5761257559,uSpercm
5,15.8,149.3743024788,uSpercm
6,18.43,149.1766406399,uSpercm
7,21.07,148.9830684591,uSpercm
8,23.7,148.7935135548,uSpercm
9,26.33,148.6582437031,uSpercm
10,28.97,149.2950160226,uSpercm
11,31.6,153.7997627331,uSpercm
12,34.23,168.5846039547,uSpercm
13,36.87,200.9089203658,uSpercm
14,39.5,254.1508893574,uSpercm
15,42.13,324.3945875925,uSpercm
16,44.77,399.9709198452,uSpercm
17,47.4,464.3707436437,uSpercm
18,50.03,502.3433753589,uSpercm
19,52.67,506.2765640065,uSpercm
20,55.3,478.7628594759,uSpercm
21,57.93,430.0988381647,uSpercm
22,60.57,373.0787386963,uSpercm
23,63.2,318.3973750665,uSpercm
24,65.83,272.4603683462,uSpercm
25,68.47,237.4847759995,uSpercm
26,71.1,212.8139865518,uSpercm
27,73.73,196.4081343985,uSpercm
28,76.37,185.9466337713,uSpercm
29,79.0,179.4221684182,uSpercm
30,81.63,175.3409360453,uSpercm
31,84.27,172.6997801145,uSpercm
32,86.9,170.8753980769,uSpercm
33,89.53,169.5038159068,uSpercm
34,92.17,168.3830328993,uSpercm
35,94.8,167.4055007489,uSpercm
36,97.43,166.5157641695,uSpercm
37,100.07,165.6857915632,uSpercm
38,102.7,164.9014309895,uSpercm
39,105.33,164.1553280759,uSpercm
40,107.97,163.4433729957,uSpercm
41,110.6,162.7629804303,uSpercm
42,113.23,162.1122821689,uSpercm
43,115.87,161.4897578643,uSpercm
44,118.5,160.8940695555,uSpercm
45,121.13,160.3239883346,uSpercm
46,123.77,159.7783616739,uSpercm
47,126.4,159.2560983241,uSpercm
48,129.03,158.7561606897,uSpercm
49,131.67,158.2775603658,uSpercm
50,134.3,157.819355028,uSpercm
51,136.93,157.3806459269,uSpercm
52,139.57,156.9605756865,uSpercm
53,142.2,156.5583262797,uSpercm
54,144.83,156.1731171318,uSpercm
55,147.47,155.8042033263,uSpercm
56,150.1,155.450873905,uSpercm
57,152.73,155.1124502526,uSpercm
58,155.37,154.7882845616,uSpercm
59,158.0,154.4777583729,uSpercm
60,160.63,154.1802811888,uSpercm
61,163.27,153.8952891538,uSpercm
62,165.9,153.6222437998,uSpercm
63,168.53,153.3606308536,uSpercm
64,171.17,153.1099591019,uSpercm
65,173.8,152.869759312,uSpercm
66,176.43,152.6395832049,uSpercm
67,179.07,152.4190024791,uSpercm
68,181.7,152.2076078803,uSpercm
69,184.33,152.005008318,uSpercm
70,186.97,151.8108300231,uSpercm
71,189.6,151.6247157476,uSpercm
72,192.23,151.4463240021,uSpercm
73,194.87,151.27532833,uSpercm
74,197.5,151.1114166168,uSpercm
75,200.13,150.9542904326,uSpercm
76,202.77,150.8036644055,uSpercm
77,205.4,150.6592656258,uSpercm
78,208.03,150.5208330775,uSpercm
79,210.67,150.3881170981,uSpercm
80,213.3,150.2608788629,uSpercm
81,215.93,150.1388898941,uSpercm
82,218.57,150.021931594,uSpercm
83,221.2,149.9097947984,uSpercm
84,223.83,149.8022793531,uSpercm
85,226.47,149.6991937086,uSpercm
86,229.1,149.6003545346,uSpercm
87,231.73,149.505586353,uSpercm
88,234.37,149.4147211866,uSpercm
89,237.0,149.3275982261,uSpercm
90,239.63,149.2440635106,uSpercm
91,242.27,149.1639696245,uSpercm
92,244.9,149.0871754078,uSpercm
93,247.53,149.0135456796,uSpercm
94,250.17,148.9429509746,uSpercm
95,252.8,148.875267292,uSpercm
96,255.43,148.8103758556,uSpercm
97,258.07,148.7481628845,uSpercm
98,260.7,148.6885193754,uSpercm
99,263.33,148.6313408937,uSpercm
100,265.97,148.576527375,uSpercm
101,268.6,148.5239829346,uSpercm
102,271.23,148.473615687,uSpercm
103,273.87,148.4253375725,uSpercm
104,276.5,148.3790641917,uSpercm
105,279.13,148.3347146481,uSpercm
106,281.77,148.2922113973,uSpercm
107,284.4,148.2514801031,uSpercm
108,287.03,148.2124494998,uSpercm
109,289.67,148.175051261,uSpercm
110,292.3,148.1392198743,uSpercm
111,294.93,148.1048925211,uSpercm
112,297.57,148.0720089621,uSpercm
113,300.2,148.0405114278,uSpercm
114,302.83,148.0103445141,uSpercm
115,305.47,147.9814550818,uSpercm
116,308.1,147.9537921612,uSpercm
117,310.73,147.9273068608,uSpercm
118,313.37,147.9019522796,uSpercm
119,316.0,147.8776834236,uSpercm
120,318.63,147.8544571259,uSpercm
121,321.27,147.8322319703,uSpercm
122,323.9,147.8109682179,uSpercm
123,326.53,147.7906277373,uSpercm
124,329.17,147.7711739378,uSpercm
125,331.8,147.7525717049,uSpercm
126,334.43,147.7347873397,uSpercm
127,337.07,147.7177884996,uSpercm
128,339.7,147.7015441425,uSpercm
129,342.33,147.6860244732,uSpercm
130,344.97,147.6712008914,uSpercm
131,347.6,147.6570459434,uSpercm
132,350.23,147.6435332742,uSpercm
133,352.87,147.6306375825,uSpercm
134,355.5,147.618334578,uSpercm
135,358.13,147.6066009393,uSpercm
136,360.77,147.5954142751,uSpercm
137,363.4,147.5847530853,uSpercm
138,366.03,147.5745967255,uSpercm
139,368.67,147.5649253717,uSpercm
140,371.3,147.5557199872,uSpercm
141,373.93,147.5469622904,uSpercm
142,376.57,147.5386347244,uSpercm
143,379.2,147.5307204276,uSpercm
144,381.83,147.5232032055,uSpercm
145,384.47,147.5160675038,uSpercm
146,387.1,147.5092983825,uSpercm
147,389.73,147.5028814916,uSpercm
148,392.37,147.4968030467,uSpercm
149,395.0,147.4910498065,uSpercm
150,397.63,147.4856090514,uSpercm
151,400.27,147.480468562,uSpercm
152,402.9,147.4756165994,uSpercm
153,405.53,147.4710418858,uSpercm
154,408.17,147.4667335864,uSpercm
155,410.8,147.4626812913,uSpercm
156,413.43,147.4588749986,uSpercm
157,416.07,147.4553050987,uSpercm
158,418.7,147.4519623578,uSpercm
159,421.33,147.4488379038,uSpercm
160,423.97,147.4459232114,uSpercm
161,426.6,147.4432100884,uSpercm
162,429.23,147.4406906627,uSpercm
163,431.87,147.4383573695,uSpercm
164,434.5,147.4362029393,uSpercm
165,437.13,147.4342203858,uSpercm
166,439.77,147.4324029951,uSpercm
167,442.4,147.4307443149,uSpercm
168,445.03,147.4292381441,uSpercm
169,447.67,147.4278785229,uSpercm
