      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	     Calcite	    Dolomite	
 1.0000e-002	 1.0000e+000	 9.7017e+000	-6.5533e+000	 1.3064e-004	 1.1208e-003	 0.0000e+000	 5.1490e-004	 0.0000e+000	 4.5495e-005	
 1.0000e-002	 2.0000e+000	 9.8379e+000	-6.7482e+000	 1.6528e-004	 3.7278e-004	 0.0000e+000	 1.2953e-004	 0.0000e+000	 5.6858e-005	
 1.0000e-002	 3.0000e+000	 9.9058e+000	-6.8288e+000	 1.2491e-004	 9.1867e-005	 0.0000e+000	 4.5933e-005	 1.1450e-004	 0.0000e+000	
 1.0000e-002	 4.0000e+000	 9.9087e+000	-6.8347e+000	 1.2330e-004	 2.4380e-005	 0.0000e+000	 1.2190e-005	 1.2026e-004	 0.0000e+000	
 1.0000e-002	 5.0000e+000	 9.9095e+000	-6.8362e+000	 1.2286e-004	 6.5401e-006	 0.0000e+000	 3.2701e-006	 1.2180e-004	 0.0000e+000	
 1.0000e-002	 6.0000e+000	 9.9097e+000	-6.8366e+000	 1.2274e-004	 1.7571e-006	 0.0000e+000	 8.7853e-007	 1.2221e-004	 0.0000e+000	
 1.0000e-002	 7.0000e+000	 9.9097e+000	-6.8367e+000	 1.2271e-004	 4.7214e-007	 0.0000e+000	 2.3607e-007	 1.2233e-004	 0.0000e+000	
 1.0000e-002	 8.0000e+000	 9.9098e+000	-6.8368e+000	 1.2270e-004	 1.2687e-007	 0.0000e+000	 6.3437e-008	 1.2236e-004	 0.0000e+000	
 1.0000e-002	 9.0000e+000	 9.9098e+000	-6.8368e+000	 1.2270e-004	 3.4094e-008	 0.0000e+000	 1.7047e-008	 1.2236e-004	 0.0000e+000	
 1.0000e-002	 1.0000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 9.1617e-009	 0.0000e+000	 4.5809e-009	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 1.1000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 2.4619e-009	 0.0000e+000	 1.2310e-009	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 1.2000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 6.6158e-010	 0.0000e+000	 3.3079e-010	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 1.3000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 1.7778e-010	 0.0000e+000	 8.8889e-011	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 1.4000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 4.7773e-011	 0.0000e+000	 2.3886e-011	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 1.5000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 1.2837e-011	 0.0000e+000	 6.4187e-012	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 1.6000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 3.4496e-012	 0.0000e+000	 1.7248e-012	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 1.7000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 9.2697e-013	 0.0000e+000	 4.6348e-013	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 1.8000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 2.4909e-013	 0.0000e+000	 1.2454e-013	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 1.9000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 6.6932e-014	 0.0000e+000	 3.3466e-014	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 2.0000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 1.7985e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 2.1000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 2.2000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 2.3000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 2.4000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 2.5000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 2.6000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 2.7000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 2.8000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 2.9000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 3.0000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 3.1000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 3.2000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 3.3000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 3.4000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 3.5000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 3.6000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 3.7000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 3.8000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 3.9000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 4.0000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 4.1000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 4.2000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-002	 4.3000e+001	 9.9098e+000	-6.8368e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
